8.32375023913979,6.6310711812556296,-0.11873619348488074,3.0
-9.220421537782185,-4.807740590608301,-0.34181192708352437,3.0
-9.587636766089545,2.6698468017372146,10.415904625047412,3.0
-8.510252924125147,5.856598221174877,-12.947327938519141,2.0
-0.30178675388916476,-8.397331842458543,4.63036057747655,2.0
-5.535104734545935,6.572098284026994,-14.857173580682806,2.0
11.166425933775074,-9.524207232614387,13.135293643831467,2.0
-10.614739280901313,16.252609196895584,-6.004381625707113,2.0
-2.632116515247008,-4.342226871775152,-5.197307460223646,3.0
1.164218657875648,7.105131655326478,-1.1797706678615862,1.0
8.021445883119032,1.6888571234928855,3.2395873086639564,1.0
-4.866709773284813,-4.458306440201566,2.9306379712314157,3.0
1.210690326837943,6.512094931517165,-4.446024833280913,1.0
17.59390160953173,-6.5955735242643385,-5.613397874871485,1.0
13.163038800304818,-1.150071327957086,1.4651973827857792,1.0
-16.754928394665484,12.962932062347088,-3.7232675918423377,2.0
12.911687999272123,6.43168425684257,1.8269510493085523,3.0
5.618647927872364,4.74422947817403,4.3453432636794584,3.0
-2.6339476923821348,5.930657222276048,9.21300941846292,3.0
-1.1967214632563428,-5.9372263696621115,-1.7518630692739219,1.0
6.626390201519637,8.014665571455648,-6.524714011498193,1.0
6.4561375162801875,0.4892003953697624,5.189548680815324,1.0
11.648654680205485,-6.743893843615341,20.058381245203087,2.0
6.169982010341044,-0.49125094595813446,1.0942575619767463,1.0
-16.434130145740266,5.913909009899306,-6.5100016712726605,2.0
12.459409328024867,-5.325002636114708,15.276726620899867,2.0
-2.301586989883261,6.178129454868468,-1.154646049527199,1.0
-8.362347353009747,-6.593610288431976,7.739009376865109,3.0
2.334105570037144,-8.303503108208847,12.73725387543944,2.0
-15.5748845016446,12.111405197490521,-6.272722956070548,2.0
2.4433480925400763,-6.999130563196095,-2.968095366367381,1.0
-11.712477981997788,2.6075696585405526,-0.8909285778654779,1.0
-3.8903653506515354,-7.862507916727179,9.16212510105977,1.0
4.506410205962815,3.4176172024588913,8.52863842087709,3.0
18.884858366172878,-12.912715122197657,2.508964611310754,2.0
-20.545300997069766,-1.4784816178434628,-8.58871319539907,1.0
2.8002731402195193,-9.736710390710689,17.627095841142904,2.0
-10.738062863543597,-0.3433698537450138,9.005166823894548,2.0
-20.964864897986136,4.336039298752472,-9.801183621928615,2.0
3.7416613252862487,-6.730138700984366,10.831907695267827,2.0
-7.010828099620394,-6.219971251470556,-4.507708140400031,3.0
3.1976958822058648,6.7615587521537375,-0.27056657920565313,3.0
-9.630614083599026,2.8856437554272762,-9.019704556470705,1.0
9.745704129924924,-11.479658774975613,13.96412574333836,2.0
-7.754513309974609,0.7955096454961647,7.590843862449566,3.0
-4.92330624670287,-1.129479485875589,1.953344628004862,3.0
4.5329844056174355,4.138454434542133,-3.3541634366013375,3.0
-1.0473956857912101,-0.6248018365626726,-6.975714341485469,3.0
14.709192328577473,-4.889298000385806,7.456299551669513,2.0
-2.907726394614861,5.2159654991438895,-2.5332628359942815,1.0
-0.4836039497954164,-11.209383553189513,2.80826918015382,1.0
-5.751685258936708,-7.836914709055315,-5.451960723902848,1.0
-11.868010513955113,-5.327944710084026,2.424199548425287,3.0
23.54146196203544,-5.315862843543304,8.986123134207167,2.0
-10.102113602286739,13.1282392822032,-12.138797923106878,2.0
-3.7625049539433704,-3.347687608243219,-16.231008057126342,2.0
0.10185917146805507,1.6263867032190653,-5.91658236597856,2.0
-15.696282307954835,10.424349475642055,-4.423889888934664,2.0
2.078105620901026,9.04966006952012,-8.86603570622719,1.0
15.090070783076069,-4.476352743745828,-2.0220857754614614,1.0
-5.741085948870487,12.675182402211338,-15.317617935879726,2.0
10.125270779147066,-0.40972015717024934,-0.4315809375442331,1.0
3.4144234788282164,6.137507307223381,8.47573560066608,3.0
3.224269124564741,1.0798448217463403,-5.982015377085311,3.0
-9.003389385948335,-7.4612458730312,2.0604451641274,1.0
21.949029703467982,-9.9447857446058,5.5102175205065835,2.0
-5.0068667053559155,-5.414736357153023,-0.7907303754668005,1.0
8.132166359025144,-1.593178923370994,-8.938915211595086,3.0
1.5726457753688985,-10.771437649157699,1.0150044426799556,1.0
-0.41347034481039563,-4.451156281100235,-9.368048236693612,2.0
-15.00776972595843,6.515841426591233,-9.148993594173652,2.0
0.9603175710167076,-3.679992797770105,-2.6919297125015307,1.0
-6.494223481160634,-3.7121228003875006,-0.18620098366719337,3.0
-10.952909950233526,1.8519683265651374,-11.372739655419979,2.0
7.576044066941576,-1.9891154101475617,7.034436214744742,2.0
4.803559484591966,1.2355254118500612,13.592666108921332,2.0
5.747141365162511,-1.2077106264966397,-12.916270495744019,3.0
-0.3912944021493076,5.889986583429549,13.211207487933985,3.0
